market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC121530-30,no,buy_fill,1,0.1,,-0.11,999.89,1765570680.0,
KXBTC15M-25DEC121530-30,no,sell_fill,1,0.1,0.33,0.22,1000.21,1765570860.0,
KXBTC15M-25DEC122300-00,yes,buy_fill,1,0.1,,-0.11,1000.1,1765597860.0,
KXBTC15M-25DEC122300-00,yes,settlement,1,0.1,0.0,-0.1,1000.1,,False
KXBTC15M-25DEC122330-30,yes,buy_fill,1,0.1,,-0.11,999.99,1765599660.0,
KXBTC15M-25DEC122330-30,yes,sell_fill,1,0.1,0.33,0.22,1000.3100000000001,1765599780.0,
KXBTC15M-25DEC131945-45,no,buy_fill,1,0.1,,-0.11,1000.2,1765672560.0,
KXBTC15M-25DEC131945-45,no,settlement,1,0.1,0.0,-0.1,1000.2,,False
KXBTC15M-25DEC141215-15,no,buy_fill,1,0.1,,-0.11,1000.09,1765731900.0,
KXBTC15M-25DEC141215-15,no,sell_fill,1,0.1,0.33,0.22,1000.4100000000001,1765732500.0,
KXBTC15M-25DEC141245-45,yes,buy_fill,1,0.1,,-0.11,1000.3000000000001,1765733580.0,
KXBTC15M-25DEC141245-45,yes,sell_fill,1,0.1,0.33,0.22,1000.6200000000001,1765734060.0,
KXBTC15M-25DEC141430-30,yes,buy_fill,12,0.1,,-1.2200000000000002,999.4000000000001,1765739940.0,
KXBTC15M-25DEC141430-30,yes,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,999.4000000000001,,False
KXBTC15M-25DEC141515-15,no,buy_fill,1,0.1,,-0.11,999.2900000000001,1765742640.0,
KXBTC15M-25DEC141515-15,no,sell_fill,1,0.1,0.33,0.22,999.6100000000001,1765742880.0,
KXBTC15M-25DEC141630-30,no,buy_fill,1,0.1,,-0.11,999.5000000000001,1765747200.0,
KXBTC15M-25DEC141630-30,no,settlement,1,0.1,0.0,-0.1,999.5000000000001,,False
KXBTC15M-25DEC141815-15,yes,buy_fill,1,0.1,,-0.11,999.3900000000001,1765753500.0,
