market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26JAN191915-15,no,buy_fill,185,0.1,,-18.8,981.2,1768867560
KXBTC15M-26JAN191915-15,no,stop_loss,185,0.1,0.05,-9.41,990.2900000000001,1768867740
KXBTC15M-26JAN191930-30,yes,buy_fill,103,0.1,,-10.47,979.82,1768868460
KXBTC15M-26JAN191930-30,yes,stop_loss,103,0.1,0.05,-5.24,984.88,1768868580
KXBTC15M-26JAN191945-45,no,buy_fill,136,0.1,,-13.820000000000002,971.06,1768869360
KXBTC15M-26JAN191945-45,no,stop_loss,136,0.1,0.05,-6.920000000000001,977.7399999999999,1768869420
KXBTC15M-26JAN192115-15,yes,buy_fill,131,0.1,,-13.310000000000002,964.4299999999998,1768874700
KXBTC15M-26JAN192115-15,yes,stop_loss,131,0.1,0.05,-6.660000000000001,970.8699999999999,1768874700
KXBTC15M-26JAN192115-15,yes,buy_fill,64,0.1,,-6.510000000000001,964.3599999999999,1768874760
KXBTC15M-26JAN192115-15,yes,stop_loss,64,0.1,0.05,-3.2600000000000002,967.4999999999999,1768874760
KXBTC15M-26JAN192145-45,no,buy_fill,51,0.1,,-5.19,962.3099999999998,1768876500
KXBTC15M-26JAN192145-45,no,buy_fill,142,0.1,,-14.430000000000001,947.8799999999999,1768876560
KXBTC15M-26JAN192145-45,no,stop_loss,193,0.1,0.05,-9.82,957.3599999999999,1768876560
KXBTC15M-26JAN192345-45,no,buy_fill,115,0.1,,-11.69,945.6699999999998,1768883640
KXBTC15M-26JAN192345-45,no,buy_fill,76,0.1,,-7.720000000000001,937.9499999999998,1768883700
KXBTC15M-26JAN192345-45,no,sell_fill,191,0.1,0.35,46.97999999999999,1004.0299999999999,1768884120
KXBTC15M-26JAN200015-15,yes,buy_fill,21,0.1,,-2.14,1001.8899999999999,1768885260
KXBTC15M-26JAN200015-15,yes,buy_fill,179,0.1,,-18.19,983.6999999999998,1768885320
KXBTC15M-26JAN200015-15,yes,stop_loss,200,0.10000000000000002,0.05,-10.170000000000003,993.5299999999999,1768885320
KXBTC15M-26JAN200030-30,no,buy_fill,73,0.1,,-7.420000000000001,986.1099999999999,1768886460
KXBTC15M-26JAN200030-30,no,stop_loss,73,0.1,0.05,-3.72,989.6899999999999,1768886640
KXBTC15M-26JAN200130-30,yes,buy_fill,133,0.1,,-13.510000000000002,976.18,1768889820
KXBTC15M-26JAN200130-30,yes,buy_fill,64,0.1,,-6.510000000000001,969.67,1768889880
KXBTC15M-26JAN200130-30,yes,stop_loss,197,0.10000000000000002,0.05,-10.020000000000003,979.3499999999999,1768889880
KXBTC15M-26JAN200145-45,yes,buy_fill,92,0.1,,-9.350000000000001,969.9999999999999,1768890780
