market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN191915-15,no,buy_fill,185,0.1,,-18.8,981.2,1768867560.0,
KXBTC15M-26JAN191915-15,no,settlement,185,0.1,0.0,-18.5,981.2,,False
KXBTC15M-26JAN191930-30,yes,buy_fill,103,0.1,,-10.47,970.73,1768868460.0,
KXBTC15M-26JAN191930-30,yes,settlement,103,0.1,0.0,-10.3,970.73,,False
KXBTC15M-26JAN191945-45,no,buy_fill,136,0.1,,-13.820000000000002,956.91,1768869360.0,
KXBTC15M-26JAN191945-45,no,settlement,136,0.1,0.0,-13.600000000000001,956.91,,False
KXBTC15M-26JAN192115-15,yes,buy_fill,131,0.1,,-13.310000000000002,943.5999999999999,1768874700.0,
KXBTC15M-26JAN192115-15,yes,buy_fill,60,0.1,,-6.1,937.4999999999999,1768874760.0,
KXBTC15M-26JAN192115-15,yes,settlement,191,0.1,0.0,-19.1,937.4999999999999,,False
KXBTC15M-26JAN192145-45,no,buy_fill,51,0.1,,-5.19,932.3099999999998,1768876500.0,
KXBTC15M-26JAN192145-45,no,buy_fill,136,0.1,,-13.820000000000002,918.4899999999998,1768876560.0,
KXBTC15M-26JAN192145-45,no,settlement,187,0.10000000000000002,0.0,-18.700000000000003,918.4899999999998,,False
KXBTC15M-26JAN192345-45,no,buy_fill,115,0.1,,-11.69,906.7999999999997,1768883640.0,
KXBTC15M-26JAN192345-45,no,buy_fill,68,0.1,,-6.910000000000001,899.8899999999998,1768883700.0,
KXBTC15M-26JAN192345-45,no,sell_fill,183,0.1,0.38,50.480000000000004,968.6699999999997,1768884120.0,
KXBTC15M-26JAN200015-15,yes,buy_fill,21,0.1,,-2.14,966.5299999999997,1768885260.0,
KXBTC15M-26JAN200015-15,yes,buy_fill,172,0.1,,-17.48,949.0499999999997,1768885320.0,
KXBTC15M-26JAN200015-15,yes,settlement,193,0.1,0.0,-19.3,949.0499999999997,,False
KXBTC15M-26JAN200030-30,no,buy_fill,73,0.1,,-7.420000000000001,941.6299999999998,1768886460.0,
KXBTC15M-26JAN200030-30,no,settlement,73,0.1,0.0,-7.300000000000001,941.6299999999998,,False
KXBTC15M-26JAN200130-30,yes,buy_fill,133,0.1,,-13.510000000000002,928.1199999999998,1768889820.0,
KXBTC15M-26JAN200130-30,yes,buy_fill,55,0.1,,-5.59,922.5299999999997,1768889880.0,
KXBTC15M-26JAN200130-30,yes,settlement,188,0.1,0.0,-18.8,922.5299999999997,,False
KXBTC15M-26JAN200145-45,yes,buy_fill,92,0.1,,-9.350000000000001,913.1799999999997,1768890780.0,
KXBTC15M-26JAN200145-45,yes,buy_fill,92,0.1,,-9.350000000000001,903.8299999999997,1768890840.0,
KXBTC15M-26JAN200145-45,yes,settlement,184,0.1,0.0,-18.400000000000002,903.8299999999997,,False
KXBTC15M-26JAN200200-00,yes,buy_fill,75,0.1,,-7.62,896.2099999999997,1768891860.0,
KXBTC15M-26JAN200200-00,yes,settlement,75,0.1,0.0,-7.5,896.2099999999997,,False
KXBTC15M-26JAN200345-45,yes,buy_fill,16,0.1,,-1.6300000000000001,894.5799999999997,1768898100.0,
KXBTC15M-26JAN200345-45,yes,buy_fill,24,0.1,,-2.4400000000000004,892.1399999999996,1768898160.0,
KXBTC15M-26JAN200345-45,yes,settlement,40,0.1,0.0,-4.0,892.1399999999996,,False
KXBTC15M-26JAN200730-30,yes,buy_fill,87,0.1,,-8.840000000000002,883.2999999999996,1768911540.0,
KXBTC15M-26JAN200730-30,yes,buy_fill,29,0.1,,-2.95,880.3499999999996,1768911600.0,
KXBTC15M-26JAN200730-30,yes,buy_fill,28,0.1,,-2.85,877.4999999999995,1768911660.0,
KXBTC15M-26JAN200730-30,yes,settlement,144,0.10000000000000002,0.0,-14.400000000000002,877.4999999999995,,False
KXBTC15M-26JAN200815-15,yes,buy_fill,49,0.1,,-4.98,872.5199999999995,1768914240.0,
KXBTC15M-26JAN200815-15,yes,buy_fill,29,0.1,,-2.95,869.5699999999995,1768914300.0,
KXBTC15M-26JAN200815-15,yes,buy_fill,13,0.1,,-1.33,868.2399999999994,1768914360.0,
